COD_ENCUESTADO,Nombre Campus,NIVEL ACTUAL,Clave de carrera,Ciclo,COMENTARIO,IND_GEA,IND_DELEGADO,CANT_CURSOS_MATRICU_SIN_INGLES,UOD_depostista_ind_deportista
24924,3,AC,34,1, Mala atención al alumno,,,5,
10389,2,AC,7,1, el campus es muy pequeño,,,3,
1693,2,AC,7,2, Sería bueno la apertura de más salones,,Delegado,5,
11575,2,AC,31,1, El nivel de los docentes es malísimo,,,5,
14809,4,AC,5,4, atencion al alumno,,,6,
1510,4,AC,25,3, Enseñanza,,,5,
24956,3,AC,25,2, Exigencia educativa,,Delegado,6,
12487,4,AC,14,5," Tratar de programar mejor los horarios. Que permita a los alumnos trabajar, ya que muchas veces solo hay en la mañana o en la noche y no encajan del todo bien.",,,6,
27207,3,FC,101,1, Aún no he terminado el ciclo no podría recomendar completamente,,Delegado,4,
32492,3,FC,106,6, BOLSA DE TRABAJO PARA ALUMNOS EPE. QUE HAYA PROFESORES QUE NO FALTEN. LOS PROFESORES DEBEN RESPETAR EL HORARIO DE SALIDA DE CLASE. LA ADMINISTRACION DEBE VERIFICAR. NO CONFIARSE SOLAMENTE CUANDO MARQUEN.,,,4,
5001,2,AC,7,1, mejorar la calidad de la red wifi,,,2,
5722,1,AC,13,1, Hacer que los nuevos estudiantes estén preparados para entrar a la universidad,,,6,
22096,3,AC,5,1," Los convenios y intercambios que posee, además de la buena enseñanza y recursos que ofrecen a los alumnos.",,,4,
23693,3,AC,34,1, Me parece que tiene un buen nivel de educación.,,,7,
18967,2,AC,7,3, Deberia haber otra cafeteria por la cantidad de gente,,,5,
25984,1,FC,100,5, Las aplicaciones virtuales,,,4,
26486,1,FC,111,7, Profesores y horarios,,Delegado,4,
2049,3,AC,3,1, En la comida,,,5,
6820,3,AC,15,2, El trafico de las combis en la entrada,,,7,
30302,3,FC,107,6, Lugar poco accesible,,,4,
24245,3,AC,16,2, Bajar la pension,,,5,
10831,3,AC,9,10, Pocas vacantes para cada sección. Poquísimas secciones por curso. Mensualidad altísimas no acorde a un buen servicio. Falta de apoyo al alumno. Entre otras cosas más,,,2,
31572,1,FC,101,2, El prestigio de la Universidad y su infraestructura.,,,4,
5807,1,AC,7,1, Por qué es muy buena en su trabajo de enseña correctamente a los alumnos y tiene un ambiente agradable,,Delegado,4,
23952,3,AC,7,1, Tener más accesibilidad en los precios,,,4,
9078,4,AC,26,1, El wifi de la universidad no apoya a la parte académica del estudiante debido a su lentitud,,Delegado,3,
7272,3,AC,26,9," Tener presente la capacidad de la sede MO para el ingreso de nuevos alumnos y no saturar la sede. La atención al alumno en procesos de matrícula debe ser más eficaz. Las menciones para ingeniería deben estar disponibles desde que se publica, hay cursos que no se abren habiendo demanda, por ejemplo mención en proyectos para Ingeniería de Gestión Empresarial",,Delegado,4,
10662,2,AC,7,3," Deberian, implementar mas espacios de estudio, ya que la biblioteca es un poco pequeña y tampoco hay variedad de libros.",,,5,
23535,3,AC,21,6," Las comodidades al alumno, constante mejora e innovacióN",,Delegado,5,
8021,1,AC,31,1," Lo que mas valoro de la universidad es la infraestruta, el uso de la tecnología y sus servicios que nos brindan",,,3,
22108,3,AC,25,4, Que bajen la pensión,,,4,
21727,4,AC,2,4," Deberían haber mas sedes por el cono norte, más espacio en las bibliotecas como en la de san isidro , menos cursos blended porque el sistema no ayuda y mejores horarios a partir de las 8 am. Mas campus para que el llegar a la universidad no se complique más de lo que ya es ahora por el tráfico.",,,6,
15903,1,AC,31,1," Buena universidad,los profesores enseñan bien",,,5,
23807,4,AC,9,4, No tienen lugares donde pasar el tiempo entre clases,,,6,
32067,3,FC,106,3, Calidad de servicio e infraestructura.,,,2,
7516,2,AC,14,1, Exelente,,,5,
16072,3,AC,7,1," Mas mesas y sillas para el k, y tutorias",,,4,
9745,2,AC,31,1, Muy caro la pension...,,,2,
8687,2,AC,32,1," Mas areas verdes,mas espacio para estudiar y para deportes en san miguel",,,4,
19824,3,AC,25,2," seria 10 , pero depende de las circunstancias del familiar",,,7,
10585,3,AC,17,1, Yo creo que deberían mejorar en el aspecto de espacios comunes y espacios de estudio ya que son muy escasos y siempre están llenos,,,7,
2005,4,AC,31,8, Atención al alumno,,Delegado,6,
1865,3,AC,7,9," Servicio de atención a los alumnos, facilidades para hacer trámites sobretodo de matrícula.",,Delegado,4,
18990,4,AC,3,1," Porque me gustaría que tengan más espacios verdes, salones más ventilados, es decir poner climatizadores y no ventiladores, aumentar las máquinas pero de comida saludable.",,,6,
18963,4,AC,29,8," Los servicios de cafeteria y demas externos, no me parece que tuvieran los precios adecuados de acuerdo a lo que ofrecen.",,Delegado,5,
5351,3,AC,31,1, Que el 3 sea más grande y los salones igual,,,3,
9332,3,AC,32,2, Se toma el tiempo de explicar todo y con detalle,,,4,
30646,4,FC,108,5, Mensualidad,,,2,
383,1,AC,5,6, Las herramientas,,,6,
7915,1,AC,31,1, Que tiene una muy buena infraestructura y junto al buen trabajo que realizan los docentes ofrecen un excelente servicio educativo,,Delegado,3,
27344,3,FC,100,4," Los profesores deben asegurarse q todos los alumnos entiendan, por otro lado las practicas deberian tomarse en todo el horario de clase para tener mayor tiempo para desarrollarla y no dejarla sin resolver por falta de tiempo, gracias",,,2,
4771,4,AC,15,2, La pensión,,,6,
22467,2,AC,9,2, Tienen que mejorar los horarios.,,,6,
26859,1,FC,104,6," Las clases deben ser más prácticas, y no se debe bloquear los cursos por Inglés.",,Delegado,2,
18013,3,AC,20,1, La universidad me brinda todas las herramientas necesarias y un ambiente adecuado para el aprendizaje,,,4,
23440,3,AC,18,9, El estacionamiento,,,4,
9026,4,AC,9,6, Deben mejorar horarios y atencion,,,5,
7282,3,AC,3,5, Prevenir la demanda de la abertura de los cursos en los tiempos de matrícula!,,,6,
14619,1,AC,7,2, Que mejoren Atención al alumno,,Delegado,5,
32025,3,FC,101,5, la exigencia,,Delegado,3,
19531,3,AC,17,1," No hay aire acondicionado en todos los salones y las aulas de la facultad de diseño tienen las mesas rayadas.  Falta más variedad en el menú, comida más saludable y comida vegana.  Quisiera que hayan talleres de deporte, porque para practicar algunos tienes que ser parte de la selección. Así podrías entrar al taller y si eres muy bueno entrar a la selección luego.",,,6,
26761,1,FC,105,2, calidad educativo y docentes,,,2,
3432,4,AC,25,3," El nivel de exigencia es bueno,te proporcionan las herramientas necesarias para ser un profesional excelente y los profesores dominan los cursos",,,5,
28778,3,FC,110,1, Infraestructura y tecnología. Un punto por mejorar es la intranet. Actualmente tiene un link y es necesario el login para cada boton. Debería haber una autenticación inicial y dentro de ella acceso a los botones.,,,4,
16778,1,AC,35,2, La atención no debería ser solamente virtual. Es mas práctico hacerlo presencialmente,,,6,
5384,1,AC,36,2," Porque me gusta el ambiente es muy bueno pero meten mucha presion y no programan los gastos que podiamos hacer , de la nada nos dan una lista para comprar cosas eso ESTA MAL",,Delegado,6,
1763,3,AC,14,5, Atención al alumno,,,7,
9656,2,AC,7,4, se paga demasiado para lo que ofrecen. demasiado alumnado,,,6,
4382,4,AC,29,2, Valoro los recursos academicos con los que se cuenta y los profesores.,,,6,
41,4,AC,5,7, La matrícula en línea hay muy pocos salones . Mala atención al alumno porque las personas encargadas no son atentas ni serviciales .,,Delegado,7,
16910,1,AC,37,1, Muy buena,,,6,
15358,3,AC,6,2, Buena metodología de enseñanzas,,Delegado,6,
10286,1,AC,7,7, En dar espacios de esparcimiento para los alumnos de arquitectura,,,5,
2108,3,AC,24,1, Me parece que por ahora nada,,,5,
22715,4,AC,13,3, Me gustaria que los comedores no se llenen tan rapido,,,7,
27180,1,FC,107,4," tiene buena enseñanza , pero los precios son excesivos",,,4,
2098,1,AC,31,1, Tienes un amplio campo a disposición de los alumnos,,Delegado,4,
29173,4,FC,101,1, Informes definitivamente a la hora de matricula de pregrado y epe,,,4,
26128,3,FC,101,2, La preparación de los profesores,,,5,
29919,2,FC,100,4," Servicios adicionales, horarios( volver a los antiguos, empezar más temprano)",,,4,
26083,1,FC,106,4," Los talleres de reforzamiento en los cursos matemáticos, eso me ayuda mucho y le ayudaría bastante a mis compañeros que ingresan a la universidad.",,,4,
3593,3,AC,3,5," Los cursos blended complican mucho la tarea del alumno, cuando es presencial es más dinámico y educativo",,,6,
20761,3,AC,3,3, Todos los ciclos suben la pensión,,,6,
33527,4,PRESENCIAL,220,1, Mejorar los docentes,,,,
19196,4,AC,31,1, El campus,,,4,
20039,3,AC,5,4, Clases blended,,,4,
14546,4,AC,5,4, Recomendable,,,4,
9663,3,AC,3,2, Mayor agilidad al momento de realizar alguna consulta en la atención al alumno Atención más personalizada cuando el alumno la solicite,,,4,
9182,4,AC,31,2, La mejor universidad,,,3,
6073,3,AC,3,2, Se podría mejorar si nos exigen mucho más en los cursos y si se más relaciones con empresas nacionales para ofrecer trabajos a recién egresados,,,5,
11405,4,AC,31,1," Mejorar el acceso a ascensor, en atencion al alumno y mas fotocopiadoras dentro del campus de San Isidro",,,6,
14860,4,AC,31,2, Comodidad de pagos cuando hay hermanos en la universidad,,,4,
29008,3,FC,103,1, Poner importancia el horario de ingreso a clase me facilita que comienza a las 8 ya que vengo de lejos y el tráfico es perjudicial para muchos .,,,2,
17177,1,AC,9,3, La infraestructura,,,5,
17124,1,AC,4,1," La infraestructura y enseñanza ,los profesores son muy cheveres",,,4,
5034,3,AC,15,1," Es muy buena en el ámbito académico , eso lo hace recomendable",,,7,
25681,3,FC,106,3, Cursos blended no enseñan bien,,,5,
9349,3,AC,8,1," No constamos con tiempo suficiente para determinar una respuesta fija sobre nuestra posición acerca de la universidad; sin embargo, hasta el momento, los cursos son bien explicados y elaborados, la universidad cuenta con servicios de buena calidad como son la cafeteria, etc. Sin embargo tambien cabe recalcar la inoperabilidad de su sistema virtual (que constantemente me decia que me matricule a pesar de haberlo hecho en mayo, que me decia que no habia enviado mi foto para el tiu a pesar de haber",,,5,
13863,3,AC,16,1," Especialmente en un curso de mi carrera que es diseño de interiores, los 2 profesores no se explican bien y dejan trabajos que la mayoría de compañeras no los hace, simplemente dejan y no ayudan en nada, esa sería mi queja, no recomendaría a una amiga que ingrese a la u o al menos si les toca con esos profesores que se cambien de curso",,,5,
15959,3,AC,7,5, En la atencion hacia el alumno.,,,4,
14451,4,AC,28,1, Su tecnologia que tiene la universidad,,,5,
4297,2,AC,13,1," Me gusta la universidad, es muy moderna y tiene buenos docentes. Te dan r todas las facilidades de aprobar",,,7,
25918,3,FC,108,4," EPE Es demasiado cargado y dificulta a las personas que trabajan, no hay para nada, ni hablamos de nivel lo recomendaria pero paras lo que quisiera algo mas suavr mejor que busquen otra universidad",,,4,
5571,3,AC,2,1, Tiene una muy buena metodologia de enseñanza,,,5,
8172,1,AC,25,2," Que cambien las tabletas por computadoras nuevamente, ya que los profesores se demoran en ingresar y esto nos perjudica perdiendo tiempo de la clase",,,3,
14960,1,AC,37,3, Buenas mallas curriculares.,,,8,
18788,3,AC,9,7," Los cursos blended me parecen el peor servicio no se aprende nada, y no sólo pagamos por las clases, sino también por el uso de las máquinas y programas que la universidad debe ofrecer, la matricula muy mal manejada por el director de mi carrera, los cambios de malla, clases improvisadas, profesores improvisados, las herramientas de estudio en mal estado, lo de Apple TV es lo peor para las clases ( no todos los profesores saben usarlo). Hacen encuestas para calificar a los profesores, pero no al direct",,,4,
27716,2,FC,101,1," Si bien la exigencia es importante, para los alumnos de epe deberian tener mayor consideracion en ciertos cursos en cuanto a trabajos entre otros ya que bombardean de tanta informacion que por mas que uno trate de llevarlo siempre se escapa un poco de las manos ya sea por el trabajo mismo o etc. O tener un programa de reforzamiento de clases adicional a los talleres ya que nos haria mucho bien. gracias",,,4,
12142,2,AC,5,1, No nada wey,,,5,
14498,1,AC,33,3," Muy cara la pensión y muy lejos el campus, afuera roban MUCHO",,,5,
5298,3,AC,3,1," Mejorar el servicio de los s complementos virtuales, mi universidad, Blackboard por los constantes fallos que se presentan",,,6,
419,4,AC,9,1, La calidad de aprendizaje!!!,,,4,
24626,3,AC,2,2, Hay mucha gente en monterrico hagan otra sede o cambie el modelo de ingreso,,,4,
5563,2,AC,31,1, Menos condiciones para sacar duplicado del TIU. Como la denuncia,,,4,
16422,4,AC,3,1," Me agrada la idea de que cada año la universidad mejora sus ambientes, al igual de innovar nuevos espacios. Por otro lado, no esta demás mejorar y ampliar algunos ambientes, sobre todo en la sede de San Isidro.",,,6,
3401,4,AC,11,2, HARAMBES GONE,,,7,
15348,4,AC,11,8," Los profesores, las clases dinámicas",,,7,
176,2,AC,30,1, Se enfoca directo a la carrera,,Delegado,5,
5220,1,AC,25,1, Su gym,,,5,
1599,3,AC,10,8, Los horarios de clase son pésimos.,,,7,
21575,1,AC,33,4," Al migrar a la nueva malla no se hizo la convalidación de cursos que estaban unidos en un curso como sistema nervioso,ética y prácticas médicas que yo antes ya había llevado.Me parece totalmente injusto que la universidad no sea objetiva y no convalide como debe de ser para estos cursos que innecesariamente uno está llevando.",,,6,
11714,1,AC,33,1, El sistema de buses no abastece a la mayoría de estudiantes,,,4,
21908,4,AC,25,1, mejorar el wifi,,,5,
10559,3,AC,34,1," Los profes son geniales, el ambiente es muy cómodo para estudiar",,Delegado,7,
26998,3,FC,107,4," Servicio de información a los alumnos, muy ocupado en horas para epe, y no avisan cuando se finaliza un curso.",,,4,
16958,4,AC,25,3, Mas espacio para estudio y mas espacio para almuerzo,,,4,
13549,2,AC,28,1, Tiene todo lo necesario para mi aprendizaje,,,4,
20442,3,AC,30,2, Facilitar el acceso a las diversas plataformas web. Mejorar servicios de cafeterias,,,5,
1245,2,AC,28,2, La fácil accesibilidad a recursos que ayudan a un mejor aprendizaje,,,5,
15282,4,AC,13,3, Con los profes,,,7,
9312,3,AC,28,1, Hoarios de clase,,,5,
23141,3,AC,24,1," El proceso de matrícula es un desastre, sobretodo para la facultad de Hoteleria. El incremento de pensión cada día es mayor. Me parece inhumano pagar casi 4000 para estudiar Hoteleria. El proceso de Recategorozación está mal hecho, ya que no analizan el caso personal de los alumnos. Muy mal.",,,4,
172,4,AC,3,2, Porque es una gran universidad que se preocupa por el progreso,,,6,
1189,3,AC,2,1," Hay algunos aspectos que no me gustan respecto al apoyo hacia el alumno en cuanto a enseñar, los profesores no estan dispuestos a ayudar mas alla de la clase",,,4,
13784,4,AC,3,4, Por la malla curricular y los profesores,,Delegado,7,
13320,4,AC,25,3, No existe un lugar en donde puedan satisfacer los reclamos de los estudiantes. Los cursos blended no reemplazan a las clases presenciales,,,3,
13886,1,AC,29,4," La infraestructura de la universidad, contribuye en el dasarrollo de nuestras carreras. En mi caso, cuenta con Software que me ayuda a poner en práctica lo que estoy aprendiendo.",,,5,
12123,3,AC,3,3, Nuevas carpetas,,,4,
2721,2,AC,30,1, Es limpio,,,5,
2182,1,AC,29,2, es una universidad que te forma como persona y por lo cual los profesionales que egresan de esta U .son exitosos ya que cuentan con una formación integral,,,5,
18589,3,AC,25,1, La enseñanza y la exigencia,,,5,
31928,3,FC,101,4, La metodología de algunos profesores no siempre es la mejor,,,2,
22326,4,AC,9,4, La matricula presencial,,,5,
21191,4,AC,26,3, Es una universidad que te exige académicamente y cuenta con la tecnología necesaria para aprender.,,,5,
20448,4,AC,22,4, Los espacios no son suficientes. Pareciera que no cumplieran el aforo. Las cafeterías no alcanzan para la cantidad de estudiantes. Hay poquísimos cubiculos. Hay pocas áreas verdes. El servicio de la cafetería es muy malo y un largo etc.,,,6,
19432,4,AC,28,2, Las disposiciones de las pcs,,Delegado,6,
23904,2,AC,7,2," Le di un 8 a la universidad porque le nivel de educacion es muy bueno, sin embargo, hay algunas cosas que mejorar con respecto a los porfesores y a los horarios. En mi segundo ciclo la universidad no me permitia llevar muchos cursos en la mañana, pues se cruzaban. Los profesores deberian ser un poco mas flexibles y claros cuando califican bajo algun trabajo pero en especial una maqueta. Los profesores no siempre me ayudan a aclarar mis dudas, mas bien confunden.",,,5,
15056,1,AC,7,4, Deberia existir mas estudios es la carrerra q estudio y mas conferencias,,Delegado,3,
8989,3,AC,25,1, La forma como el docente nos hace entender o tal vez las comodidades que hay,,,5,
8101,3,AC,25,9, Pésima atención al alumno. Reglamento mal estipulado. Cobros indebidos,,,2,
22479,3,AC,9,6," El sistema administrativo deja mucho que desear, peor aun cuando es la matricula en linea, creo que dejar sin cursos a los alumnos por cuestiones de vacantes es algo que no apruebo, pues hace que los alumnos se retracen de",,,5,
17778,3,AC,7,1, Hay mucho alumnado Y mejorar la semana universitaria,,,3,
12526,2,AC,5,2," No encuentro problemas,a menos que se puedan reducir los costos de almuerzo.",,,7,
31501,2,FC,101,4, La enseñanza muy dinamica y todos los ambientes que la universidad pone a nuestra disposición para poder realizar los trabajos y estudios que deseamos realiza.,,,4,
268,2,AC,32,1, Las clases,,,5,
27337,3,FC,100,5, Para epe incluir algunos beneficios que si optienen los alumnos de pregrado Y que se aperturen mas horarios en algunos cursos,,,4,Deportista
23056,2,AC,30,2, Se necesita un poco mas de cursos generales.,,,5,
13587,3,AC,32,3, La infraestructura es muy pequeña para la cantidad de alumnos que hay,,,5,
11188,3,AC,24,5," El proceso de matrícula es pésimo, no hay suficiente ventilación en lo salones y no todos cuentan con aire acondicionado, la atención que ofrecen a los alumnos es deficiente, no solucionan de manera óptima los problemas. Los cursos blended deben mejorar m",,,6,
15528,3,AC,3,1, Que mejore la red,,,4,
29517,4,FC,108,11," El servicio de las aulas (proyectores, etc) y de atención al alumno es muy deficiente",,,2,
10484,3,AC,5,1, Mejores horarios,,,4,
19679,1,AC,31,1, Deberian de cobrar la pension como me comunicaron al momento de matricularme que subiria cada año no cada ciclo.No sera mucho pero molesta que no cumplan con su palabra. Crear mas espacios para cubiculos.,,,6,
9489,2,AC,15,1," Los beneficios que nos brinda la universidad presentando nuestro tiu, además tenemos WASC",,Delegado,4,
19371,3,AC,6,2, Ademas de ofrecernos una buena infraestructura tiene docentes que ayudan a fomentar nuestra motivacion por alcanzad nuestros objetivos,,,6,
23477,3,AC,18,5," Enchufes, me parece que ahora que han introducido el uso tablets es esencial tener la facilidad de poder cargar celulares, campus, entre otras. En las aulas de clase contamos solo con un enchufe. Gracias.",,Delegado,7,
20305,3,AC,5,3," Falta de organización en el proceso de matricula, poca psrticipacion del alumno en la universidad, falta de informacion en cuanto a que pasos se deben llevar a cabo al realizar ciertas operaciones",,Delegado,4,
16011,2,AC,7,1," Ampliar las sedes, y poner más lugares para deportes en todas las sedes.",,,2,
1431,3,AC,28,1, Es buena,,,4,
7,3,AC,25,2, Que es una universidad que te ayuda a romper toda barrera que creas tener,,,5,
15907,3,AC,7,1, No me gustan sus campus,,,4,
18679,3,AC,25,1, El nivel de enseñanza es muy lento,,,4,
28178,4,FC,101,3, Estacionamiento Horarios de clase En las matriculas se debe ampliar las secciones de cursos por sede,,,4,
12329,1,AC,7,1," Buenos días, considero que deberían implementar mas áreas de trabajo para arquitectura, y también que nos brinden alimentos saludables y a buen precio. Por favor!",,,4,
16353,3,AC,32,3, Se debe mejorar la parte administrativa y mejorar la atención en al alumno,,,4,
20281,3,AC,25,1, Mejoramiento de el patio de comidas!,,Delegado,5,
26819,3,FC,107,5, Cobra mucho para el servicio deficiente que brinda,,,3,
398,4,AC,5,1, Las personas,,,4,
18142,2,AC,13,1, Falta de organización,,,7,
30164,4,FC,105,1, Me tomaron la foto para el carnet cuando me matricule y 2 meses despues cuando ya lo necesito porque ya comence clases me dicen que no hay foto y me dan un correo para que mande mi foto.He pedido nombre de alguien a cargo de esto y me dicen que vaya a apoyo del alumno y siempre que voy esta lleno y no tengo tiempo de venir mas temprano.Con algo minimo no me dan solucion.,,,4,
13904,4,AC,14,3," no deberian contratar profesores de oficina,porque nunca tienen tiempo",,,7,
8051,1,AC,9,2, Es muy buena la enseñanza de los profesores. La mejor infraestructura y ofrece muchos beneficios a sus estudiantes.,,,4,
23498,3,AC,18,4, La organizacion en mi carrera es muy mala,,Delegado,7,
25230,3,AC,11,1," Los cursos son perfectos, pero aún hay algunos que no entiendo de que nos van a servir",,,7,
16465,2,AC,5,1, Cobran demasiado,,,5,
30841,2,FC,107,7," Los horarios. Aveces no hay disponibles. Seria mejor sabados por la tarde y no en la mañana ya q algunos trabajamos. Tambien respecto a lo cursos d tres horaa deberian comenzar de 7 a 10 y no de 8 a 11, ya que algunos no vivimos tan cerca de la universidad.",,,4,
12503,2,AC,5,1, Muy alta la pensión,,Delegado,6,
13008,3,AC,40,3," En el area de copias demasiads gente y son muy lentos , iguall que el sistema falla tambien",,,6,
652,1,AC,33,2," La propuesta de la universidad es innovadora y excelente, los talleres y cursos están dirigidos especialmente a la carrera de cada uno, lo que creo que falta mejorar es en la creación de grupos de debate, liderazgo, etc.",,,6,
29313,2,FC,108,7," La enseñanza aplicada en clase y realizada en la realidad, en el trabajo.",,,4,
33211,1,FC,102,7, Mejorar los servicios y ampliar los horarios para EPE fin de semana,,,4,
5472,3,AC,31,4, La innovación,,,5,
6159,2,AC,28,1, que carge rapido esta encuaesta,,,3,
16028,1,AC,33,2, El cambio de malla,,,5,
16181,1,AC,36,6, Buena metodología,,Delegado,5,
6531,4,AC,13,2, Precio,,,5,
4345,4,AC,29,1, carreras con futuro,,,3,
30224,2,FC,101,4, La enseñanza,,,5,
3256,3,AC,2,1, El wifi del campus,,,5,
12843,4,AC,11,3," Se debería mejorar en el proceso de matrícula, vacantes para los salones y espacios en la biblioteca",,,4,
28485,3,FC,101,2," Comodidad y flexibilidad de horarios,",,,4,
19914,4,AC,5,6, En la matrícula no hay nunca salones para la demanda que se solicita,,,8,
3374,3,AC,5,3, Los profesores,,,4,
28675,2,FC,101,8, En el cobro de la pensión. No estar subiendo cada año,,,4,
1307,4,AC,22,7," En las cafeterías no hay opciones vegetarianas ni comida saludable , orgánica",,Delegado,3,
6647,3,AC,31,4, Mejoren el nivel de wifi,,Delegado,5,
33193,1,FC,102,4, La enseñanza académica,,,4,
27365,2,FC,107,3," El grado de exigencia, tanto en las clases como el uso del aula virtual",,Delegado,4,
14323,3,AC,20,1, Hay demasiadas personas en el campus,,,5,
28694,1,FC,101,2," Desde mi punto de vista, el nivel académico y profesional de los profesores es esencial y hasta el momento en eso no han fallado.",,,4,
28881,3,FC,107,1, La enseñanza,,,2,
4449,4,AC,5,1," No me parece buena la clase de ingles, ya que casi todo es por internet",,,5,
20945,4,AC,25,3, Buena universidad tiene gran prestigio y brinda todas las necesidades para que el almuno se desempeñe academicamente,,Delegado,5,
17722,3,AC,27,6," organización en plan académico, beneficios economicos por pertenecer a los primeros puestos",,,6,
12105,3,AC,3,3, Exámenes que se filtran,,Delegado,6,
4163,3,AC,26,5, En la ampliación de centros para estudios,,,5,
8573,4,AC,25,5, Pienso que podrían mejorar las plataformas de atención al alumno.,,,8,
12010,3,AC,3,2," La enseñanza , como los profesores se preocupan en que aprendas. Los campus , son amplios. Todo en general",,,6,
2744,1,AC,31,1, La infraestructura y la enseñanza,,,2,
20298,3,AC,5,3," En arreglar el sistema virtual , debido a que se cuelga horrible y puede perjudicar al alumno con sus notas",,,5,
16234,3,AC,7,2, Lo que más valor es los docentes de la universidad te apollan sin conducción y en el aula virtual se encuentra todo lo necesario para sobresalir en las notas también apoyando con talleres clases adicionales y aún mas. La universidad es lo mejor para mí opinión,,,5,
12003,3,AC,7,2, En el aspecto de infraestructura,,Delegado,5,
28685,4,FC,101,7, Los buenos profesores en EPE. El nivel de enseñanza.,,,4,
20339,2,AC,30,1, Que los profesores son buenos y el ambiente es amigable,,Delegado,4,
27512,3,FC,101,7," Dificultad para llegar ahora que hay menos sedes; problemas con el blackboard los fines de semana, que son los unicos dias que tengo para realizar mis deberes academicos.",,,4,
14866,3,AC,16,6, Exigencia,,Delegado,4,
29862,4,FC,101,4, El compromiso de los profesores con el aprendizaje de sus alumnos.,,,5,
4909,1,AC,5,2, Pensión muy cara,,,6,
20626,1,AC,33,2, La malla curricular,,,5,
4127,3,AC,31,2, La atención,,,5,
27519,3,FC,109,2, en bajar las pensiones,,Delegado,4,
7979,1,AC,37,8," Buses, y apoyo a las madres que tienen hijas para que se les permita ingresar con ellas a clase.",,Delegado,7,
11027,1,AC,3,1, La pensión.,,,5,
12970,3,AC,20,2, Mejor disponibilidad de horarios en la carrera de economia,,,6,
32325,1,FC,107,2," En varias materias el profesor asumen que los alumnos conocen lo básico del curso, por ejemplo en dibujo técnico se asume que el alumno conoce AutoCad, lo mismo pasa con otros cursos.",,,3,
31002,3,FC,108,6, El costo de las pensiones,,Delegado,4,
2186,3,AC,39,1, Que los profesores se esmeren en ayudarnos a estar al día en las tareas y actividades,,,6,
7222,3,AC,7,5, no hay suficientes enchufes ni mesas ni cubiculos y hay demasiada gente,,,5,
30952,3,FC,108,8, Se debe mejorar o ampliar los horarios de atención del centro de informacion exclusivamente de los cubículos porque en fechas de examenes se necesita dichos espacios para las reuniones grupales,,,4,
17122,1,AC,31,5," Brinda una buena educación, equipos tecnológicos y un lugar en el que se puede estudiar sin inconvenientes.",,,6,
20020,3,AC,34,9, Atención al alumno,,Delegado,4,
15048,3,AC,39,2," Cobran demasiado, y no hay mucho espacio. ¡¡Una sede más grande!!",,,6,
4372,1,AC,9,2, Wifi,,,7,
29533,3,FC,107,4, Infraestructura,,,4,
26616,1,FC,108,4, Cada año sube la pensión,,,1,
3013,4,AC,9,1," Malos profesores, sede muy pequeña y desorganizada",,,4,
32656,4,PRESENCIAL,224,1, Se debe cumplir con la curricula y que algunos cursos tengan una mejor duracion,,,,
10332,4,AC,29,1, La vida universitaria,,,5,
1756,2,AC,13,1, La cafeteria que se llena muy rapido,,,7,
1499,3,AC,10,2, Me encanta el método de enseñanza,,,5,
28929,4,FC,105,3, Controlar a los profesores en su metodologia,,,3,
6628,3,AC,31,4, En la disponibilidad de horarios,,Delegado,5,
26570,2,FC,107,2, Fue increíble saber que no había un aula para dibujo.,,,4,
23850,3,AC,8,2, Los ambientes y el sistema de enseñanza,,,3,
31378,2,FC,107,1, Su nivel educativo,,,4,
21529,4,AC,25,7," No hay espacios en la biblioteca , cubículos. El comedor es muy pequeño para tanto alumnado",,Delegado,6,
18539,4,AC,3,5," El servicio hacia los alumnos es pésimo, exceden en su capacidad",,,3,
15881,3,AC,3,2, Por los nuevos convenios obtenidos y logros alcanzados en un corto tiempo,,,4,
30373,3,FC,109,5, La exigencia.,,,2,
33650,4,PRESENCIAL,222,1, Mejorar sus sitema sócrates y el sistema de claves WIFI es deficiente; llevo 1 año de la maest´ria y ya me la han cambiado 5 veces y ahora no funciona nuevamente,,,,
12981,3,AC,26,1, Me gusta,,,4,
9337,4,AC,26,1, Todo bien,,,4,
22112,3,AC,17,4, Mas playa Estacionamiento,,,6,
17753,1,AC,26,3," Infraestructura, enseñanza, buen ambiente de estudio.",,Delegado,3,
28145,2,FC,107,2, El prestigio,,,2,
20327,4,AC,31,1," Creo que debería mejorar en los servicios que se briandan a los alumnos , mayores beneficios",,,4,
21442,3,AC,7,3, Porque si,,Delegado,5,
21264,3,AC,11,4, No tengo ningún problema con la universidad.,,,7,
7060,2,AC,25,1, La exigencia,,Delegado,5,
17423,1,AC,14,3, Deben organizarse en la cafetería,,,6,
20608,3,AC,5,6," Mejorar los convenios con mejores universidades de la red Laureate, mejorar los sistemas de software para la practicidad de los alumnos.",,,7,
5202,3,AC,3,1, Atención al alumno,,,6,
5741,2,AC,13,2, Más libros,,,7,
18796,1,AC,33,8, Bajar la pension,,,4,
10238,3,AC,7,7, No hay apoyo a los alumnos,,,5,
4212,3,AC,17,5, El aula virtual es muy lento,,,5,
19921,1,AC,33,2, Muy buena universidad,,,6,
30448,4,PRESENCIAL,213,1, Entrega de mas materiales,,,,
30805,3,FC,107,4, LA EXIGENCIA EN EL ESTUDIO,,,2,
20473,2,AC,14,1, la enseñanza,,,5,
